batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_0499,0.9221948,0.53453434,485.87692,0.9253034199268604,0.5640942224396845,485.8935499035298
BATCH_0500,0.91103005,0.57644546,499.96036,0.9265112178077552,0.5727189099985917,500.0
BATCH_0501,0.8769724,0.561141,433.5961,0.9293752044777162,0.5986716688447263,433.4507193285557
BATCH_0502,0.77983004,0.4580869,383.4539,0.7455468021127886,0.4844136004472942,383.3113333814824
BATCH_0503,1.0031284,0.7684025,376.36453,1.0,0.7927028967127251,376.3805340387758
BATCH_0504,0.74615484,0.31086016,355.75623,0.7342645258520708,0.3,355.74984035597225
BATCH_0505,0.77881736,0.48733532,368.93817,0.7604519864993206,0.4631163066983682,368.9074538880839
BATCH_0506,0.9344444,0.6372502,499.98917,0.9512051130814716,0.7063723526802962,500.0
BATCH_0507,0.935983,0.6044726,414.74295,0.9428454394342172,0.6795097695748521,423.6964959154496
BATCH_0508,0.981726,0.61228997,500.02347,1.0,0.5880856950844787,500.0
BATCH_0509,0.89256924,0.5181086,499.9262,0.8726767876193026,0.471630414483878,500.0
BATCH_0510,0.84447986,0.44876495,225.92706,0.837157257389686,0.4607313250686023,225.9334408299276
BATCH_0511,0.84329885,0.567486,499.99142,0.8268352231620215,0.5592346999087666,500.0
BATCH_0512,0.9654539,0.5937781,426.55072,0.9717902868678788,0.6295837758605655,426.52488301160975
BATCH_0513,0.79646605,0.3632194,500.02762,0.7927273336073252,0.3388224223113261,500.0
BATCH_0514,0.7574786,0.5088017,465.76935,0.7244209099817206,0.492839828258923,466.2049242830215
BATCH_0515,0.82748127,0.6629281,430.14883,0.8432108960430723,0.6695870217420926,430.1448541647048
BATCH_0516,0.7481997,0.39278913,420.416,0.7694856817069506,0.3796099702494977,420.3662886221013
BATCH_0517,0.7952409,0.307428,500.04144,0.7693009014158151,0.3,500.0
BATCH_0518,0.98643804,0.64638776,499.97684,1.0,0.6429003662610384,500.0
BATCH_0519,0.82300776,0.66910195,337.9294,0.8581993419664711,0.6154294859344622,294.4553865517823
BATCH_0520,0.8131385,0.49034598,500.0923,0.8010668453736451,0.4912704760321654,500.0
BATCH_0521,0.67349994,0.30763003,381.43445,0.6812538839134831,0.3550437495015141,381.4482677081522
BATCH_0522,0.72404,0.30173704,500.01236,0.7298636816090794,0.3,500.0
BATCH_0523,0.90350026,0.4590598,470.2561,0.9107214945773644,0.454154787669119,470.2893096985013
BATCH_0524,0.9032059,0.56284624,499.96912,0.9075344456363224,0.5796146740320285,500.0
BATCH_0525,0.7947,0.5242549,497.3136,0.7838342733026485,0.5207459595752816,497.3492776884691
BATCH_0526,0.7014405,0.30777338,386.8878,0.6520925345694809,0.3,375.383429364626
BATCH_0527,0.82213765,0.5587629,499.82,0.8258563128348689,0.5819902803082646,500.0
BATCH_0528,0.6774583,0.36965784,341.21796,0.6862375729578131,0.4358177809870684,341.31157490678646
BATCH_0529,1.0040141,0.7928464,497.889,1.0,0.8012073306147635,500.0
BATCH_0530,0.92000294,0.56263417,465.08167,0.9298062863776284,0.5600336320362223,470.7528529630681
BATCH_0531,0.9446618,0.57996356,500.03918,0.9394934913105174,0.5834172932714022,500.0
BATCH_0532,0.9371407,0.5032297,470.76486,0.9310050592785298,0.5177659092264578,470.8041346365078
BATCH_0533,0.73643005,0.33103672,244.22765,0.6960495152375153,0.3,244.26664824456083
BATCH_0534,0.91452116,0.53313005,480.75323,0.886032155792475,0.5183844889198864,486.02861354680135
BATCH_0535,0.901183,0.49104244,502.768,0.9029228076833332,0.464650151331783,500.0
BATCH_0536,0.97526795,0.67985046,499.96478,0.972102831480225,0.703261909741822,500.0
BATCH_0537,0.6342397,0.3009302,465.356,0.6205618497717286,0.3,465.3497366489756
BATCH_0538,0.92458725,0.6896635,398.52505,0.969599652222433,0.6682804806278216,392.1770297014504
BATCH_0539,0.82317066,0.64384407,411.19504,0.8093735803123479,0.6433997492808582,411.147877403816
BATCH_0540,0.9992259,0.7177891,379.40234,1.0,0.7026699386604304,379.3273016458219
BATCH_0541,0.88210803,0.5334237,500.0004,0.8516290895455838,0.5085213182863125,500.0
BATCH_0542,0.93986,0.7750758,479.5366,0.9510896098404802,0.772143817358364,479.4871070881225
BATCH_0543,0.95778894,0.67306554,417.44812,1.0,0.6611904771351612,398.1509118984928
BATCH_0544,0.7710679,0.37068877,379.63522,0.7153625943677038,0.4629629957783359,378.06275738225264
BATCH_0545,0.76406085,0.42084032,475.71463,0.7531254668804759,0.4485383298940592,475.66528829849017
BATCH_0546,0.79531056,0.5428304,246.90074,0.831228135313659,0.5318742661375696,246.87308164687363
BATCH_0547,0.74233925,0.3275928,496.4098,0.7517052590757832,0.3,496.2747969521615
BATCH_0548,0.8244729,0.47217822,442.97495,0.8346997782163738,0.4975139038708887,443.0324367375358
BATCH_0549,0.7772552,0.3266022,467.41458,0.7684947386195694,0.3721452387301428,467.33602668797954
BATCH_0550,0.74257725,0.33566314,499.93094,0.7628675021490294,0.3,500.0
BATCH_0551,0.9516654,0.54642326,314.53076,0.9617180709945244,0.5211006658154147,314.5753548019198
BATCH_0552,0.9569074,0.7074414,447.64145,0.990140426303708,0.7850520409506431,462.6735671444401
BATCH_0553,0.7930669,0.40368757,500.03674,0.7931698054685199,0.4199611409114036,500.0
BATCH_0554,0.8473121,0.4189118,427.14062,0.8867720535029511,0.3836345962450931,441.4944413215138
BATCH_0555,0.9102621,0.6688873,493.33008,0.907342873784619,0.708953996396944,500.0
BATCH_0556,0.7240516,0.3918359,447.82455,0.703633206103938,0.3138366988110055,447.7931648709952
BATCH_0557,0.70845526,0.4393626,377.13895,0.690888290760649,0.4153330308618782,377.15198546318726
BATCH_0558,0.72416085,0.29152948,499.9608,0.7203481082924805,0.3,500.0
BATCH_0559,0.7188508,0.31202552,499.9668,0.6821548606164264,0.3,500.0
BATCH_0560,0.8271625,0.382434,499.97977,0.8284905051488838,0.3724655546309579,500.0
BATCH_0561,0.92354983,0.7015127,426.93015,0.9546861803281208,0.7081998000475471,426.9497099955742
BATCH_0562,0.6466595,0.2996218,390.9956,0.6664982378249512,0.3,391.01935525053
BATCH_0563,0.79372364,0.5557531,255.37569,0.7764063746266116,0.5822731496529533,255.42951140458695
BATCH_0564,0.8518996,0.54429066,328.17905,0.8624549497252132,0.5035364761989659,328.2423148511947
BATCH_0565,0.764532,0.34833518,499.92676,0.7594164216161668,0.3155079953014783,500.0
BATCH_0566,0.81990904,0.5358455,390.07352,0.7878959482268284,0.5104300793632495,390.0671476864108
BATCH_0567,0.7542359,0.432018,341.0968,0.7437029929564426,0.4466528769328404,341.06669470108136
BATCH_0568,0.9761532,0.80378383,460.96494,1.0,0.8287600198925835,460.973400958648
BATCH_0569,0.7426946,0.41669065,499.9754,0.7345443870077711,0.3986780868552587,500.0
BATCH_0570,0.84607905,0.5084874,463.1983,0.8562572823843932,0.5207936156863918,448.4069970931181
BATCH_0571,0.8779613,0.4443761,500.00098,0.9151450616895056,0.4111102430157242,500.0
BATCH_0572,0.83253807,0.5667367,295.89743,0.8791723270867918,0.5758865354883511,307.4611060517046
BATCH_0573,0.74268466,0.31514198,500.0306,0.731994897520948,0.3,500.0
BATCH_0574,0.79537886,0.31834728,429.6538,0.8160390197993139,0.383939793516012,429.6493064602113
BATCH_0575,0.9178277,0.5081379,499.91483,0.8563361480712839,0.4674636743899664,500.0
BATCH_0576,0.8138126,0.62773055,499.96112,0.8105632070584737,0.6522044924824245,500.0
BATCH_0577,0.9170345,0.53703684,432.27463,0.955134182650676,0.5774630805174895,432.3645268796533
BATCH_0578,0.72787,0.34960806,499.9824,0.7031600017183703,0.3352500018732585,500.0
BATCH_0579,0.82151777,0.5420139,480.01007,0.8534481238226124,0.619979959067586,500.0
BATCH_0580,0.6953758,0.3211862,500.05322,0.7171989894531514,0.3,500.0
BATCH_0581,0.9888267,0.6489056,494.88666,1.0,0.6978274670586817,500.0
BATCH_0582,0.7605271,0.34477502,502.5275,0.7816840033227551,0.3657454642784073,500.0
BATCH_0583,0.71198696,0.33202124,451.3093,0.7415823325818207,0.3240181735538415,458.2864725980213
BATCH_0584,0.8183937,0.44188058,501.1539,0.8292606900634251,0.474540575861214,500.0
BATCH_0585,0.68121094,0.3439447,498.52957,0.654809041593381,0.3,500.0
BATCH_0586,0.6582697,0.32237953,341.4519,0.6156004165350348,0.3,341.48819492932705
BATCH_0587,0.8065648,0.6029175,323.74255,0.7770082484004471,0.5867778055862055,323.8262894037391
BATCH_0588,0.6542016,0.31008977,380.60373,0.689725172895865,0.3,380.5847195914061
BATCH_0589,0.77944833,0.55855054,500.07306,0.7673475376809378,0.5388512632137398,500.0
BATCH_0590,0.78843594,0.5607784,499.26398,0.7929565699438563,0.6067369883747791,499.33723698215056
BATCH_0591,0.8948091,0.56755376,435.29373,0.8971941782904639,0.5905367015148869,428.0745116169632
BATCH_0592,0.71022713,0.40029192,442.7968,0.7293043974517698,0.4074914252142899,442.853465404358
BATCH_0593,0.83961624,0.5363461,431.1996,0.8403359531254904,0.5523092204876752,431.1698795449847
BATCH_0594,0.79655665,0.31928712,447.03674,0.8307082477166957,0.3286438736944971,447.0856463975644
BATCH_0595,0.76466453,0.41476232,500.00314,0.7700104279905636,0.3445386133399644,500.0
BATCH_0596,0.75780296,0.32186568,433.67435,0.7552260395876459,0.3,433.58353171713657
BATCH_0597,0.8063007,0.56657267,355.0095,0.7780613006938184,0.5802104865894567,355.1965770918173
BATCH_0598,0.74175656,0.45644492,450.22665,0.7252332705570131,0.4805020805390978,450.24258987938094
BATCH_0599,0.697767,0.36912608,318.3028,0.6697495291862604,0.3312282400277835,340.2946832008819
BATCH_0600,0.7922391,0.5361099,390.6462,0.8100907337819324,0.4757962304722319,390.6533272449849
BATCH_0601,0.66517204,0.3251262,467.82147,0.661155430350018,0.3150344625282224,467.8418845401773
BATCH_0602,0.7710588,0.50649434,489.2148,0.7943958777138367,0.4606415759772728,500.0
BATCH_0603,0.75953805,0.4577193,436.30875,0.7715288285256453,0.4097316423460601,436.288515758795
BATCH_0604,0.65841585,0.31668642,397.47287,0.6662986811828852,0.3,397.44587280349816
BATCH_0605,0.7202672,0.3033936,499.9765,0.7410638151731064,0.3,500.0
BATCH_0606,0.65381336,0.30624768,386.80734,0.6372615691369735,0.3,386.84818484820255
BATCH_0607,0.7614463,0.44626027,336.90503,0.7286621738101894,0.3448816822511423,347.85416611047657
BATCH_0608,0.74783176,0.37704504,499.94937,0.7133192381431995,0.4097149629174754,500.0
BATCH_0609,0.8331169,0.3824729,326.08008,0.8489091388765919,0.4166827040577535,326.0670123877532
BATCH_0610,0.7729935,0.6079076,492.48218,0.7907261940481547,0.5976141040379925,500.0
BATCH_0611,0.91545343,0.49156818,350.56427,0.9264158602774838,0.4974177983843438,296.0977649992707
BATCH_0612,0.8101977,0.37057865,407.19736,0.811172702323142,0.3810135725734339,407.2214036558049
BATCH_0613,0.8669713,0.7187187,351.12213,0.8241471419500103,0.7031754611786984,302.1774463879445
BATCH_0614,0.96591216,0.58431506,334.49374,1.0,0.606443895139949,334.5328292699158
BATCH_0615,0.9145767,0.47689113,406.1194,0.9230032210640458,0.5085424722090975,406.1236855659197
BATCH_0616,0.60606647,0.30182713,456.8277,0.5985742764948597,0.3,456.864357254218
BATCH_0617,0.7041986,0.36203238,456.2873,0.7307215898164368,0.3346092285926652,438.7949728143522
BATCH_0618,0.9891249,0.74579877,490.20786,1.0,0.7648155128927526,497.7479294378696
BATCH_0619,0.81229,0.37229326,499.98352,0.8210314597215167,0.4108928685739555,500.0
BATCH_0620,0.6809644,0.3865019,486.3347,0.6637516276536393,0.3878450252009198,500.0
BATCH_0621,0.7456657,0.4275886,499.98096,0.7436207113703796,0.4619734117844504,500.0
BATCH_0622,0.88987917,0.5762714,339.20505,0.9093032681732665,0.5851784942132666,339.1151015298205
BATCH_0623,0.7992994,0.48260766,500.08713,0.8429923949364984,0.5210273985694042,500.0
BATCH_0624,0.7473874,0.31393942,499.9892,0.7803589899025021,0.3,500.0
BATCH_0625,0.89335936,0.6624117,499.93768,0.8754722768358071,0.6120312498269112,500.0
BATCH_0626,0.7588518,0.42086288,382.09436,0.7425675432119085,0.4480298139735204,382.136301226866
BATCH_0627,0.89919627,0.5564208,499.90332,0.8992681845081795,0.5656556301411344,500.0
BATCH_0628,0.7352191,0.4585597,473.83188,0.7487499065588168,0.4779662620581407,491.8190246927553
BATCH_0629,0.7721604,0.39971814,465.7897,0.7809758376592483,0.410033459940318,465.7980291943665
BATCH_0630,0.9174923,0.5751673,403.20758,0.8617935281140201,0.593329826218527,371.26348073990965
BATCH_0631,0.9558796,0.5525459,418.36807,0.969209344685034,0.5528533571382115,418.3216241454946
BATCH_0632,0.63013387,0.29471734,482.15137,0.6179014338920926,0.3,482.1938734516171
BATCH_0633,0.6476858,0.29244688,500.02533,0.6313842117100329,0.3,500.0
BATCH_0634,0.8492023,0.7102907,395.1721,0.8219595535812136,0.7510769004367279,395.1718479714618
BATCH_0635,0.73426473,0.36771443,500.0515,0.6993087971730502,0.403951588692246,500.0
BATCH_0636,0.98376006,0.7890582,500.03326,1.0,0.7874335687524094,500.0
BATCH_0637,0.78724307,0.5173312,499.64444,0.7852176942415949,0.5406479977944533,500.0
BATCH_0638,0.7816665,0.49546188,498.69217,0.7659238773979492,0.4945350618311113,498.6634956876445
BATCH_0639,0.75527996,0.4268866,499.9501,0.7306725128077046,0.4423264195458486,500.0
BATCH_0640,0.6662788,0.3303954,499.992,0.6384401556867552,0.3870343886784058,500.0
BATCH_0641,0.70299774,0.3325358,380.38153,0.7508682552747071,0.3158110564612963,380.37882974256223
BATCH_0642,0.72070134,0.43326482,500.0329,0.7335288653501784,0.4027930745691311,500.0
BATCH_0643,0.8996614,0.71913594,466.60764,0.8900146610204633,0.7149860831842705,466.6303965879698
BATCH_0644,0.66828007,0.31846172,381.57523,0.6642454354013466,0.3,381.5625307454184
BATCH_0645,0.8663186,0.40649238,499.98407,0.8663372870149278,0.3813855381724895,500.0
BATCH_0646,0.7792651,0.47305733,499.94846,0.7544912099694701,0.4709133960254039,500.0
BATCH_0647,0.90521973,0.5344112,474.3867,0.9038008768341692,0.5092996941807424,474.40081414610927
BATCH_0648,0.82687294,0.38868046,500.04877,0.8341888268957135,0.3896887508341795,500.0
BATCH_0649,0.8318645,0.50330484,424.5741,0.849188866984808,0.5379640249933206,424.6158068810511
BATCH_0650,0.83872354,0.6102322,204.8375,0.8797246724826084,0.5816856593756189,204.85630713810409
BATCH_0651,0.81334925,0.45831135,497.6418,0.8440925518834231,0.4857694952688821,500.0
BATCH_0652,0.86528856,0.53843665,414.0848,0.8607728059186758,0.5365629299243405,413.93187716009976
BATCH_0653,0.76194566,0.30673248,448.3435,0.7354964172166258,0.3061357230060741,448.3366687796048
BATCH_0654,0.9413038,0.680726,448.6875,1.0,0.6635613599303388,449.1634437549421
BATCH_0655,0.7498297,0.4839815,359.7257,0.7486076936207031,0.52185308955863,359.82620944417386
BATCH_0656,0.7700492,0.4366296,499.94177,0.7678770010501156,0.4154197821937345,500.0
BATCH_0657,0.84830916,0.57276714,488.42807,0.8451734205399938,0.6123905885603969,488.3167414240158
BATCH_0658,0.87272114,0.5031286,292.8979,0.8654457624570433,0.4951230705898886,292.88006894919494
BATCH_0659,0.8195507,0.43800026,499.9288,0.8140716756493981,0.4670597680890192,500.0
BATCH_0660,0.7313504,0.35280466,484.7553,0.7167974820245987,0.3316072327984869,484.9324565214933
BATCH_0661,0.8983128,0.45705423,499.9522,0.8984628978991875,0.4506346962413357,500.0
BATCH_0662,0.74557555,0.32357666,378.6919,0.746826020375343,0.3315614896144261,378.67975034813793
BATCH_0663,0.7793899,0.4776147,499.94965,0.7674071945053926,0.4535348310077951,500.0
BATCH_0664,0.72294706,0.45863548,499.98773,0.7224539599126459,0.4851554760912742,500.0
BATCH_0665,0.7245214,0.38884836,491.94427,0.7250412362656761,0.3476491967075868,491.86736829462166
BATCH_0666,0.7700403,0.5093801,247.00931,0.7750501163321947,0.5272117682609039,246.99465241317367
BATCH_0667,0.76012135,0.45632294,499.90466,0.8067804488144878,0.4292027853622806,500.0
BATCH_0668,0.7337757,0.49535847,462.03925,0.6865292569157083,0.5139712401536554,462.0189194067679
BATCH_0669,0.77702665,0.42420897,409.37616,0.7871723279729863,0.4391107454114002,409.3674504874183
BATCH_0670,0.83223593,0.58729583,425.09705,0.845530575477122,0.5467019735191749,419.2716323992669
BATCH_0671,0.8242304,0.38332468,500.00552,0.7924190300917098,0.3968470467885377,500.0
BATCH_0672,0.7631881,0.5555039,497.97736,0.7690690402538176,0.553025749594187,497.9853423478193
BATCH_0673,0.78550756,0.42306784,232.47963,0.787099708109268,0.4109502470167611,232.51006640353856
BATCH_0674,0.9253563,0.7165242,434.38077,0.8985371081496765,0.6833163006573016,461.2725780292044
BATCH_0675,0.83268553,0.34349188,499.99814,0.827598877725771,0.3,500.0
BATCH_0676,0.76913255,0.52431023,330.54996,0.7258526425262674,0.5300123344701241,330.5699711315366
BATCH_0677,0.6755634,0.29158357,471.75772,0.6803124605579102,0.3,471.7346710448344
BATCH_0678,0.7774696,0.2972248,458.57114,0.7862041230034149,0.3,493.052283961372
BATCH_0679,0.83882016,0.38769415,495.6337,0.8578280249881646,0.3382477456897587,500.0
BATCH_0680,0.9164038,0.49565002,407.1423,0.9091194066245898,0.5043634266893211,407.1582954785173
BATCH_0681,0.9307514,0.7724288,395.4388,0.8983370951582306,0.7520393382529821,395.4358003385981
BATCH_0682,0.6040298,0.2973532,499.9622,0.5626750755497925,0.3,500.0
BATCH_0683,0.9369828,0.5973502,364.16644,0.9369923187358477,0.6151055748689135,364.1416608478367
BATCH_0684,0.8643436,0.39725268,500.04858,0.8348325026333958,0.4056587762629224,500.0
BATCH_0685,0.7805003,0.34659728,291.04742,0.7875971454317099,0.3569902347808168,291.1643059019822
BATCH_0686,0.78815347,0.41430333,279.84006,0.781648273612387,0.4150793666982557,279.9145494752738
BATCH_0687,0.8555452,0.62358654,273.9505,0.8470638164518514,0.5643338146574787,273.9419823331609
BATCH_0688,0.91151935,0.5057049,477.8307,0.9350915434819824,0.5636776503753668,477.6000339898605
BATCH_0689,0.6507242,0.31459936,471.6182,0.6583530398521757,0.3,471.6221857403624
BATCH_0690,0.799902,0.5031293,467.37045,0.8056484056586123,0.4917347896227212,467.3696205626961
BATCH_0691,0.9177598,0.6260726,401.00894,0.9355524165086244,0.6295857420226286,400.951393468014
BATCH_0692,0.69651246,0.33241013,378.49915,0.6820581401420162,0.3,378.5212602998406
BATCH_0693,0.76793987,0.41010404,478.8607,0.7763883759320029,0.4468494954433351,498.63348088499
BATCH_0694,0.89954793,0.74482024,499.97784,0.9060572893617996,0.7503298016892872,500.0
BATCH_0695,0.8082011,0.42263764,499.94757,0.8102805003868228,0.4739479842959589,500.0
BATCH_0696,0.8003276,0.54831034,499.95496,0.8183635511132281,0.575840165821238,500.0
BATCH_0697,0.7406531,0.32815936,434.8716,0.7132981637802888,0.3,434.89071108279774
BATCH_0698,0.8679735,0.7111823,447.58032,0.9002374827544334,0.7288904339455002,447.5579477421805
BATCH_0699,0.7072436,0.36776403,500.03882,0.7132589148332974,0.360152523596662,500.0
BATCH_0700,0.80419284,0.4870835,403.6215,0.814674906298725,0.5091861234307057,403.5391450555109
BATCH_0701,0.8603094,0.69217753,435.43213,0.8828446588379301,0.7627325298578124,427.2735300160596
BATCH_0702,0.63392276,0.29987943,417.57584,0.6161603337847372,0.3,417.5432437468083
BATCH_0703,0.64050746,0.3164525,353.89908,0.598606402145638,0.3086176757468054,353.9915538175129
BATCH_0704,0.82208157,0.679212,463.24908,0.8015754662065645,0.6888480976933731,463.3321859704265
BATCH_0705,0.987054,0.7166273,499.98224,1.0,0.730985889335845,500.0
BATCH_0706,0.6773313,0.31992647,499.9727,0.6706824054524736,0.3184690731236655,500.0
BATCH_0707,0.95834315,0.5830172,367.07773,1.0,0.585517873229542,367.01518250321686
BATCH_0708,0.65899515,0.3110176,478.92438,0.6075790103332565,0.3,478.9195027429823
BATCH_0709,0.8465444,0.42893484,499.90176,0.8902403626549849,0.4869143804158501,500.0
BATCH_0710,0.94256884,0.57842225,440.96985,0.943747678543472,0.5657488440665335,440.9777908870972
BATCH_0711,0.786389,0.43619126,431.53845,0.7978535264369475,0.4758201624675766,431.598659422204
BATCH_0712,0.83023334,0.5432394,397.0106,0.8692954304388361,0.6105853198637298,411.7266844958273
BATCH_0713,0.7343491,0.3268918,499.9248,0.7408324728037603,0.3,500.0
BATCH_0714,0.73901635,0.38891488,422.38153,0.7463133164035843,0.3878517123555953,422.3707055002017
BATCH_0715,0.9626101,0.5200335,399.80295,0.9887980717218346,0.4656086708105763,399.7726654027485
BATCH_0716,0.8550123,0.3971546,499.8368,0.8467032613600445,0.4327620868361608,500.0
BATCH_0717,0.86095494,0.42057234,499.99103,0.8537225444538387,0.4079768951360385,500.0
BATCH_0718,0.7625127,0.54090095,454.00522,0.7593695712564845,0.5145536963470749,453.9013855514834
BATCH_0719,0.7463543,0.29841855,469.51688,0.7445739398095682,0.3,469.519515627643
BATCH_0720,0.99816644,0.71762544,495.79306,1.0,0.8282811940144928,500.0
BATCH_0721,0.92817724,0.794657,324.61862,0.8949707344621887,0.798364811387172,324.59524447840187
BATCH_0722,0.76986116,0.5647169,460.3543,0.752472971779275,0.5591845498794182,460.3683838992354
BATCH_0723,0.8745364,0.50251776,437.377,0.8992222606337992,0.5475543730018724,437.44370406915306
BATCH_0724,0.9198212,0.63450605,394.17822,0.9277345527927174,0.7004422419323445,394.1507602653967
BATCH_0725,0.9877343,0.6530959,217.69185,0.9973256788073976,0.6710831926336855,217.58035822727
BATCH_0726,0.64033914,0.30547273,442.81757,0.6373322603795001,0.3,442.7971179122791
BATCH_0727,0.77141136,0.31006494,452.0522,0.7717873967155081,0.3020866346324316,452.0283285553915
BATCH_0728,0.71368897,0.34558225,499.99643,0.7000628815989232,0.3432523161331681,500.0
BATCH_0729,0.82670635,0.5813918,401.55173,0.7929530002297019,0.572084267616595,401.5373692197092
BATCH_0730,0.91202587,0.7406791,399.12558,0.9291957951845368,0.8307041817562875,366.1592204642285
BATCH_0731,0.9406817,0.6405676,330.3583,0.9353285799349792,0.692882230035478,330.44657192919914
BATCH_0732,0.7866134,0.32421646,499.9522,0.7908931899565789,0.3362498459236349,500.0
BATCH_0733,0.75153387,0.39021668,499.95346,0.7201761488669883,0.3567308709478322,500.0
BATCH_0734,0.8513471,0.6159151,469.1576,0.8662239791988027,0.6529850233085281,469.2763106354179
BATCH_0735,0.95566916,0.6507592,470.43524,0.987124016002517,0.6138997521909463,470.49190513426834
BATCH_0736,0.84148234,0.5315457,499.9812,0.8421303716490817,0.5464119465260792,500.0
BATCH_0737,0.97222906,0.6251504,381.5216,1.0,0.6384503645626906,381.4690831311864
BATCH_0738,0.8910005,0.62954444,451.49094,0.9161245332234986,0.6635759927859639,451.4636269762001
BATCH_0739,0.7099476,0.31586123,486.4585,0.7251627703153991,0.3126218192195615,486.4941364809382
BATCH_0740,0.67332375,0.30780804,449.69473,0.6393886422285783,0.3,449.6777826683604
BATCH_0741,0.7436887,0.44360796,252.01132,0.7203361742973431,0.4609386354296569,251.96605911566417
BATCH_0742,0.8541032,0.4548676,321.13016,0.8389092276872533,0.4619358296403045,321.1729117300497
BATCH_0743,0.7075366,0.32537848,494.80676,0.7078052797883595,0.3,500.0
BATCH_0744,0.78143656,0.51770276,405.1837,0.8074610953422062,0.4343892405969947,421.0572102851503
BATCH_0745,0.9970371,0.7218876,499.88,1.0,0.7264119043080928,500.0
BATCH_0746,0.8244713,0.49305782,429.26547,0.8284998932854355,0.5458540687828274,421.7487057511959
BATCH_0747,0.78149486,0.42502818,207.20969,0.7847108027083831,0.395787192630419,207.20894099923996
BATCH_0748,0.93339384,0.5442305,500.0343,0.9105889877677412,0.5574171667077378,500.0
BATCH_0749,0.7926953,0.3903686,499.95035,0.766639256676558,0.3985046294986135,500.0
BATCH_0750,0.71507615,0.45924905,361.5656,0.6773035479096607,0.4831103564179227,361.6079907369168
BATCH_0751,0.9371292,0.5744283,499.98087,0.9099226583750232,0.6172976148668289,500.0
BATCH_0752,0.76152617,0.32769084,440.31073,0.7379309545751858,0.3039894798824754,440.3351593876584
BATCH_0753,0.7205477,0.33455893,357.8354,0.7389461603446343,0.3289484882341008,357.8397704871215
BATCH_0754,0.75953573,0.47522467,499.99368,0.7222307624272125,0.4801200102138643,500.0
BATCH_0755,0.8166042,0.36996502,498.8788,0.8968601758108853,0.3238468197964535,500.0
BATCH_0756,0.87018627,0.5519086,373.19135,0.9014298373823272,0.5735803824072202,373.2250305569753
BATCH_0757,0.7952212,0.42701212,498.83173,0.7968534455407534,0.394450750401902,500.0
BATCH_0758,0.9321949,0.5458592,500.03476,0.9182709062045752,0.5147027591055059,500.0
BATCH_0759,0.7253529,0.29921675,469.47266,0.7221572110760899,0.3,500.0
BATCH_0760,0.64870715,0.31287563,319.60223,0.6229339739545448,0.3005252204132239,319.5189994029863
BATCH_0761,0.6583096,0.30197823,442.2201,0.6500370052597562,0.3,442.2705373454605
BATCH_0762,0.76262206,0.4187646,492.62936,0.8191524141110591,0.4586733333585599,492.6193368632446
BATCH_0763,0.8960706,0.53176254,381.90488,0.90676770117401,0.5231957579970433,381.920071880905
BATCH_0764,0.7054033,0.3991584,436.51898,0.7376751640407442,0.4202246901047066,404.7107474702328
BATCH_0765,0.86484885,0.5440437,499.95444,0.8468836581149887,0.5610398380698995,500.0
BATCH_0766,0.76315844,0.30903175,500.09854,0.7552747111930562,0.3,500.0
BATCH_0767,0.9811092,0.63668346,298.75778,1.0,0.6313397042534487,298.77268955766584
BATCH_0768,0.70023704,0.31555668,500.02185,0.6784415814553966,0.3,500.0
BATCH_0769,0.98270416,0.66080874,466.02698,1.0,0.665416108418609,466.0598701632799
BATCH_0770,0.76469463,0.49230358,178.58932,0.7856855123138777,0.5008310008504034,178.59235319686607
BATCH_0771,0.80363476,0.36558834,464.71048,0.8011669479732962,0.3199778380200278,465.1902794270093
BATCH_0772,0.8142659,0.57710433,457.29044,0.8227728686521867,0.5923340471379023,457.23847230204336
BATCH_0773,0.7070245,0.30264887,478.60266,0.7075999141692602,0.3,478.59691941161446
BATCH_0774,0.9907708,0.6233798,407.11646,0.9890311358190864,0.610156871508457,407.0568305503433
BATCH_0775,0.6667104,0.32413918,488.64514,0.6252788854799821,0.314769195805846,488.68464081663495
BATCH_0776,0.7372288,0.4242782,273.74728,0.7118185656805641,0.4098935627621883,273.7283539866292
BATCH_0777,0.8042179,0.3360036,382.36978,0.7852960849744723,0.3379203438424287,382.3034634363073
BATCH_0778,0.84953755,0.4743719,462.86935,0.8537387565482014,0.468032050199846,462.8328499822345
BATCH_0779,0.79225063,0.41015685,239.68387,0.8177896010632847,0.4098048132154882,239.59623844806904
BATCH_0780,0.86451995,0.4640525,296.6679,0.8694796201270673,0.51190336058414,270.7678495406921
BATCH_0781,0.97921276,0.77217007,452.2365,0.962916643355444,0.7641151719402696,452.2509987172316
BATCH_0782,0.8240574,0.591769,496.61282,0.8572704885839864,0.5719582622847673,500.0
BATCH_0783,0.84486514,0.55611235,411.22733,0.8519502738111628,0.5316578270949803,411.14945688874127
BATCH_0784,0.82617277,0.6034112,499.88522,0.8533155862392268,0.6078135623754061,500.0
BATCH_0785,0.8307346,0.38963097,469.88974,0.8622960414209948,0.3342900627681098,467.7415387952364
BATCH_0786,0.88862973,0.5530515,499.94632,0.9194278941820884,0.5419552519067613,500.0
BATCH_0787,0.708365,0.3444822,476.63272,0.7283325127290952,0.3,500.0
BATCH_0788,0.92113537,0.6938952,499.4053,0.9429621609190248,0.6948967361567262,500.0
